id,rainfall
2659,1.0
2660,0.98
2661,1.0
2662,1.0
2663,0.97
2664,0.85
2665,0.83
2666,0.97
2667,0.86
2668,0.95
2669,0.96
2670,0.97
2671,0.96
2672,1.0
2673,0.95
2674,1.0
2675,0.67
2676,0.91
2677,0.93
2678,0.93
2679,0.74
2680,0.89
2681,0.92
2682,0.98
2683,0.96
2684,0.98
2685,0.98
2686,0.96
2687,0.94
2688,0.91
2689,0.93
2690,0.85
2691,0.85
2692,0.97
2693,0.97
2694,0.8
2695,0.85
2696,0.91
2697,0.8
2698,0.22
2699,0.16
2700,0.11
2701,0.79
2702,0.6
2703,0.9
2704,0.25
2705,0.05
2706,0.95
2707,0.47
2708,0.92
2709,0.14
2710,0.03
2711,0.22
2712,0.5
2713,0.83
2714,0.65
2715,0.94
2716,0.17
2717,0.91
2718,0.12
2719,0.84
2720,0.06
2721,0.99
2722,0.38
2723,0.9
2724,0.27
2725,0.95
2726,0.26
2727,0.47
2728,0.86
2729,0.7
2730,0.31
2731,0.9
2732,0.87
2733,0.9
2734,0.99
2735,0.77
2736,0.98
2737,0.15
2738,0.84
2739,0.42
2740,0.23
2741,0.37
2742,0.17
2743,0.73
2744,0.94
2745,0.16
2746,0.12
2747,0.47
2748,0.5
2749,0.05
2750,0.27
2751,0.29
2752,0.33
2753,0.29
2754,0.25
2755,0.56
2756,0.64
2757,0.36
2758,0.88
2759,0.41
2760,0.38
2761,0.46
2762,0.76
2763,0.14
2764,0.12
2765,0.85
2766,0.93
2767,0.19
2768,0.25
2769,0.95
2770,0.9
2771,0.94
2772,0.75
2773,0.06
2774,0.2
2775,0.93
2776,0.21
2777,0.94
2778,0.93
2779,0.99
2780,0.98
2781,0.8
2782,0.96
2783,0.53
2784,0.98
2785,0.96
2786,0.96
2787,0.94
2788,0.94
2789,0.97
2790,0.96
2791,0.44
2792,0.94
2793,0.96
2794,0.36
2795,0.47
2796,0.45
2797,0.91
2798,0.42
2799,0.82
2800,0.76
2801,0.34
2802,0.81
2803,0.95
2804,0.92
2805,0.96
2806,0.47
2807,0.29
2808,0.92
2809,0.96
2810,0.13
2811,0.95
2812,0.93
2813,0.97
2814,0.97
2815,0.5
2816,0.55
2817,0.23
2818,0.18
2819,0.55
2820,0.21
2821,0.87
2822,0.28
2823,0.97
2824,0.85
2825,0.55
2826,0.15
2827,0.87
2828,0.12
2829,0.9
2830,0.17
2831,0.86
2832,0.82
2833,0.51
2834,0.22
2835,0.85
2836,0.37
2837,0.97
2838,0.89
2839,0.9
2840,0.09
2841,0.17
2842,0.49
2843,0.71
2844,0.35
2845,0.86
2846,0.79
2847,0.77
2848,0.92
2849,0.76
2850,0.86
2851,0.87
2852,0.88
2853,0.93
2854,0.97
2855,0.95
2856,0.95
2857,0.98
2858,0.88
2859,0.99
2860,0.88
2861,0.93
2862,0.98
2863,0.9
2864,0.92
2865,0.71
2866,0.97
2867,0.96
2868,0.95
2869,0.29
2870,0.37
2871,0.93
2872,0.95
2873,0.97
2874,0.97
2875,0.98
2876,0.26
2877,0.95
2878,0.94
2879,0.97
2880,0.9
2881,0.96
2882,0.97
2883,0.99
2884,0.5
2885,0.95
2886,0.95
2887,0.77
2888,0.97
2889,0.13
2890,0.81
2891,0.94
2892,0.87
2893,0.05
2894,0.24
2895,0.57
2896,0.77
2897,0.09
2898,0.13
2899,0.51
2900,0.14
2901,0.76
2902,0.27
2903,0.29
2904,0.9
2905,0.84
2906,0.53
2907,0.94
2908,0.97
2909,0.78
2910,0.72
2911,0.86
2912,0.98
2913,1.0
2914,1.0
2915,0.97
2916,0.86
2917,0.9
2918,0.99
2919,0.96
