id,rainfall
2360,0.99
2361,0.62
2362,0.95
2363,0.56
2364,0.96
2365,1.0
2366,0.96
2367,0.99
2368,0.9
2369,0.8
2370,0.94
2371,0.92
2372,0.34
2373,0.98
2374,0.62
2375,0.66
2376,0.31
2377,0.93
2378,0.98
2379,0.93
2380,0.95
2381,0.94
2382,0.67
2383,0.3
2384,0.58
2385,0.52
2386,0.25
2387,0.64
2388,0.89
2389,0.26
2390,0.18
2391,0.87
2392,0.29
2393,0.87
2394,0.9
2395,0.42
2396,0.9
2397,0.91
2398,0.68
2399,0.49
2400,0.7
2401,0.58
2402,0.72
2403,0.82
2404,0.95
2405,0.92
2406,0.97
2407,0.92
2408,0.12
2409,0.98
2410,0.65
2411,0.98
2412,0.94
2413,0.94
2414,0.99
2415,0.18
2416,0.9
2417,0.96
2418,0.89
2419,0.51
2420,0.45
2421,0.47
2422,0.97
2423,1.0
2424,0.96
2425,0.19
2426,0.27
2427,0.46
2428,0.89
2429,0.41
2430,0.85
2431,0.95
2432,0.98
2433,0.48
2434,0.96
2435,0.92
2436,0.79
2437,0.51
2438,0.88
2439,0.97
2440,0.63
2441,0.96
2442,0.7
2443,0.41
2444,0.88
2445,0.91
2446,0.95
2447,0.96
2448,0.84
2449,0.16
2450,0.99
2451,0.91
2452,0.74
2453,0.96
2454,0.93
2455,0.42
2456,0.37
2457,0.86
2458,0.84
2459,0.55
2460,0.5
2461,0.97
2462,0.71
2463,0.5
2464,0.82
2465,0.98
2466,0.66
2467,0.39
2468,0.41
2469,0.75
2470,0.43
2471,0.45
2472,0.93
2473,0.4
2474,0.31
2475,0.45
2476,0.63
2477,0.93
2478,0.88
2479,0.48
2480,0.96
2481,0.96
2482,0.86
2483,0.89
2484,0.9
2485,0.91
2486,0.95
2487,0.9
2488,0.9
2489,0.88
2490,0.87
2491,0.41
2492,0.92
2493,0.85
2494,0.99
2495,0.99
2496,0.83
2497,0.57
2498,0.95
2499,0.48
2500,0.46
2501,0.96
2502,0.12
2503,0.93
2504,0.97
2505,0.83
2506,0.98
2507,0.98
2508,0.97
2509,0.2
2510,0.86
2511,0.95
2512,0.95
2513,0.99
2514,0.95
2515,0.95
2516,0.95
2517,0.95
2518,0.99
2519,1.0
2520,0.8
2521,0.54
2522,0.9
2523,0.62
2524,0.2
2525,0.98
2526,0.06
2527,0.97
2528,0.98
2529,1.0
2530,0.93
2531,0.92
2532,0.8
2533,0.97
2534,0.77
2535,0.1
2536,0.77
2537,0.99
2538,0.89
2539,0.82
2540,0.68
2541,0.79
2542,0.54
2543,0.77
2544,0.98
2545,0.96
2546,1.0
2547,0.95
2548,0.96
2549,1.0
2550,0.43
2551,0.57
2552,0.99
2553,1.0
2554,0.97
2555,0.99
2556,0.99
2557,0.61
2558,0.98
2559,0.91
2560,0.74
2561,0.92
2562,0.86
2563,0.95
2564,1.0
2565,0.89
2566,0.99
2567,0.97
2568,0.98
2569,0.96
2570,0.06
2571,0.0
2572,0.87
2573,0.0
2574,0.0
2575,1.0
2576,0.97
2577,1.0
2578,0.47
2579,0.99
2580,0.81
2581,0.35
2582,0.79
2583,0.89
2584,0.31
2585,0.99
2586,1.0
2587,0.14
2588,0.98
2589,0.35
2590,0.92
2591,0.9
2592,0.92
2593,0.86
2594,0.93
2595,1.0
2596,0.59
2597,0.08
2598,1.0
2599,0.33
2600,0.99
2601,1.0
2602,0.91
2603,0.13
2604,0.95
2605,1.0
2606,0.7
2607,1.0
2608,0.88
2609,1.0
2610,1.0
2611,0.54
2612,0.75
2613,0.37
2614,0.98
2615,0.98
2616,0.98
2617,1.0
2618,1.0
2619,0.95
2620,0.91
2621,0.98
2622,1.0
2623,1.0
2624,0.94
2625,0.99
2626,0.4
2627,0.22
2628,0.86
2629,0.65
2630,0.97
2631,0.95
2632,0.84
2633,0.98
2634,0.28
2635,1.0
2636,1.0
2637,0.94
2638,0.94
2639,0.39
2640,0.9
2641,0.92
2642,0.95
2643,0.99
2644,0.96
2645,0.85
2646,0.88
2647,0.98
2648,0.97
2649,0.97
2650,0.99
2651,0.88
2652,0.9
2653,0.91
2654,0.96
2655,0.99
2656,0.92
2657,0.97
2658,0.96
2659,0.96
2660,0.97
2661,0.98
2662,0.94
2663,0.96
2664,0.94
2665,0.88
2666,0.96
2667,0.92
2668,1.0
2669,0.98
2670,0.97
2671,0.97
2672,0.98
2673,0.99
2674,1.0
2675,0.81
2676,0.95
2677,0.98
2678,0.97
2679,0.51
2680,0.81
2681,0.98
2682,0.96
2683,0.98
2684,0.99
2685,0.97
2686,0.96
2687,0.97
2688,0.94
2689,0.96
2690,0.89
2691,0.91
2692,0.95
2693,0.97
2694,0.79
2695,0.98
2696,0.97
2697,0.83
2698,0.13
2699,0.15
2700,0.02
2701,0.97
2702,0.64
2703,1.0
2704,0.4
2705,0.1
2706,0.95
2707,0.62
2708,0.97
2709,0.21
2710,0.11
2711,0.3
2712,0.68
2713,0.93
2714,0.85
2715,1.0
2716,0.19
2717,0.88
2718,0.16
2719,0.95
2720,0.21
2721,0.98
2722,0.35
2723,0.96
2724,0.18
2725,0.97
2726,0.18
2727,0.49
2728,0.76
2729,0.77
2730,0.38
2731,0.92
2732,0.95
2733,0.89
2734,0.99
2735,0.84
2736,0.94
2737,0.11
2738,0.87
2739,0.41
2740,0.41
2741,0.36
2742,0.28
2743,0.89
2744,0.87
2745,0.19
2746,0.36
2747,0.59
2748,0.56
2749,0.14
2750,0.28
2751,0.19
2752,0.34
2753,0.17
2754,0.28
2755,0.72
2756,0.66
2757,0.26
2758,0.82
2759,0.33
2760,0.38
2761,0.36
2762,0.84
2763,0.14
2764,0.34
2765,0.97
2766,0.96
2767,0.28
2768,0.26
2769,0.97
2770,0.92
2771,0.95
2772,0.71
2773,0.18
2774,0.39
2775,0.99
2776,0.29
2777,0.93
2778,0.69
2779,1.0
2780,0.99
2781,0.84
2782,0.95
2783,0.39
2784,1.0
2785,0.98
2786,0.93
2787,0.93
2788,0.99
2789,0.92
2790,0.99
2791,0.78
2792,0.84
2793,0.98
2794,0.44
2795,0.37
2796,0.73
2797,1.0
2798,0.7
2799,0.98
2800,0.82
2801,0.49
2802,0.83
2803,0.99
2804,0.89
2805,0.93
2806,0.26
2807,0.39
2808,0.86
2809,0.93
2810,0.18
2811,0.99
2812,0.96
2813,0.99
2814,0.99
2815,0.68
2816,0.69
2817,0.24
2818,0.21
2819,0.67
2820,0.31
2821,0.96
2822,0.27
2823,1.0
2824,0.98
2825,0.65
2826,0.36
2827,0.95
2828,0.26
2829,0.99
2830,0.26
2831,0.85
2832,0.9
2833,0.61
2834,0.49
2835,0.95
2836,0.32
2837,0.92
2838,0.92
2839,0.84
2840,0.31
2841,0.22
2842,0.58
2843,0.95
2844,0.46
2845,0.95
2846,0.91
2847,0.87
2848,0.97
2849,0.93
2850,0.85
2851,0.91
2852,0.91
2853,0.92
2854,1.0
2855,0.92
2856,0.93
2857,0.93
2858,0.86
2859,0.97
2860,0.81
2861,0.97
2862,0.96
2863,0.87
2864,0.82
2865,0.58
2866,1.0
2867,0.97
2868,0.95
2869,0.37
2870,0.48
2871,0.99
2872,0.99
2873,0.98
2874,1.0
2875,1.0
2876,0.52
2877,0.99
2878,0.97
2879,0.98
2880,0.89
2881,1.0
2882,0.94
2883,0.98
2884,0.38
2885,0.93
2886,0.94
2887,0.51
2888,1.0
2889,0.09
2890,0.89
2891,0.88
2892,0.74
2893,0.01
2894,0.07
2895,0.69
2896,0.69
2897,0.01
2898,0.11
2899,0.62
2900,0.05
2901,0.92
2902,0.38
2903,0.48
2904,0.97
2905,0.96
2906,0.8
2907,0.93
2908,0.95
2909,0.94
2910,0.69
2911,0.87
2912,0.98
2913,0.98
2914,1.0
2915,0.97
2916,0.84
2917,0.99
2918,0.99
2919,0.89
